ID;Category;Test Description;Priority;Status;Notes;
2.8;Product Warehouse Stock & Conversions;convertQuantityToParentQuantity returns correct parent_quantity for a clean ratio;CRITICAL;❌ Missing;Core conversion formula;
2.9;Product Warehouse Stock & Conversions;convertQuantityToParentQuantity returns correct decimal_parent_quantity for remainder;CRITICAL;❌ Missing;Decimal precision;
2.10;Product Warehouse Stock & Conversions;convertQuantityToParentQuantity returns correct remaining_variant_quantity;CRITICAL;❌ Missing;Remainder handling;
2.11;Product Warehouse Stock & Conversions;convertQuantityToParentQuantity with quantity zero returns all zeros;CRITICAL;❌ Missing;Zero edge case;
2.12;Product Warehouse Stock & Conversions;convertQuantityToParentQuantity for product with base_quantity=1 (no conversion needed);CRITICAL;❌ Missing;Identity conversion;
2.13;Product Warehouse Stock & Conversions;getFormattedDisplayOfCartonAndParquets formats correctly with whole cartons;HIGH;❌ Missing;Display formatting;
2.14;Product Warehouse Stock & Conversions;getFormattedDisplayOfCartonAndParquets formats mixed cartons + paquets correctly;HIGH;❌ Missing;Mixed display;
2.15;Product Warehouse Stock & Conversions;getFormattedDisplayOfCartonAndParquets returns zero cartons and zero paquets for zero input;HIGH;❌ Missing;Zero edge case;
2.16;Product Warehouse Stock & Conversions;getIsBaseProductAttribute returns true for product with no parent;MEDIUM;❌ Missing;;
2.17;Product Warehouse Stock & Conversions;getIsBaseProductAttribute returns false for variant product;MEDIUM;❌ Missing;;
3.1;Vente Profit Calculation;calculateProfit computes (price - cost_price) x quantity correctly;CRITICAL;❌ Missing;To create — core formula;
3.2;Vente Profit Calculation;calculateProfit uses historical cost price from StockEntry FIFO (not current cost);CRITICAL;❌ Missing;Historical cost lookup;
3.3;Vente Profit Calculation;calculateProfit returns zero profit when selling at exactly cost price;CRITICAL;❌ Missing;Zero margin edge case;
3.4;Vente Profit Calculation;calculateProfit handles multiple stock entries with different costs (weighted average);CRITICAL;❌ Missing;Multi-entry cost;
3.5;Vente Profit Calculation;getSubtotalAttribute returns price x quantity;HIGH;❌ Missing;;
3.6;Vente Profit Calculation;getSubtotalAttribute returns zero for zero quantity;HIGH;❌ Missing;Zero edge case;
3.7;Vente Profit Calculation;isInvoiceItem returns true for TYPE_INVOICE_ITEM and false for others;MEDIUM;❌ Missing;;
3.8;Vente Profit Calculation;isSingleVente returns true for TYPE_SINGLE and false for others;MEDIUM;❌ Missing;Legacy type;
4.1;SalesInvoice Computed Attributes;getTotalAttribute sums price x quantity across all invoice items;CRITICAL;❌ Missing;To create;
4.2;SalesInvoice Computed Attributes;getTotalAttribute returns zero for invoice with no items;CRITICAL;❌ Missing;Zero edge case;
4.3;SalesInvoice Computed Attributes;getTotalProfitAttribute sums profit across all invoice items;CRITICAL;❌ Missing;;
4.4;SalesInvoice Computed Attributes;getTotalProfitAttribute returns zero for zero-margin items;CRITICAL;❌ Missing;Zero margin;
4.5;SalesInvoice Computed Attributes;getTotalPaidAttribute sums all payment amounts;CRITICAL;❌ Missing;;
4.6;SalesInvoice Computed Attributes;getTotalPaidAttribute returns zero when no payments exist;CRITICAL;❌ Missing;Zero edge case;
4.7;SalesInvoice Computed Attributes;getTotalRemainingAttribute = total - total_paid correctly;CRITICAL;❌ Missing;Core balance formula;
4.8;SalesInvoice Computed Attributes;getTotalRemainingAttribute returns zero when fully paid;CRITICAL;❌ Missing;Boundary value;
4.9;SalesInvoice Computed Attributes;getPercentageOfProfit = total_profit / total correctly;CRITICAL;❌ Missing;Core ratio;
4.10;SalesInvoice Computed Attributes;getPercentageOfProfit returns 1 when profit is zero (safe division by zero);CRITICAL;❌ Missing;Division safety;
4.11;SalesInvoice Computed Attributes;computeRealizedProfitForPaymentAmount returns full profit for full payment;CRITICAL;✅ Done;;
4.12;SalesInvoice Computed Attributes;computeRealizedProfitForPaymentAmount is proportional for partial payment;CRITICAL;✅ Done;;
4.13;SalesInvoice Computed Attributes;computeRealizedProfitForPaymentAmount returns zero for zero payment;CRITICAL;✅ Done;;
4.14;SalesInvoice Computed Attributes;computeRealizedProfitForPaymentAmount returns zero when invoice total is zero;CRITICAL;✅ Done;Division safety;
4.15;SalesInvoice Computed Attributes;computeRealizedProfitForPaymentAmount rounds to nearest integer;CRITICAL;✅ Done;XOF precision;
4.16;SalesInvoice Computed Attributes;Three partial payments on same invoice sum close to total profit (rounding tolerance);CRITICAL;✅ Done;;
5.1;Payment Model Event;Payment::creating event auto-populates profit on creation;CRITICAL;✅ Done;;
5.2;Payment Model Event;Profit is proportional for partial payment;CRITICAL;✅ Done;;
5.3;Payment Model Event;Profit is zero for invoice with zero margin;CRITICAL;✅ Done;;
5.4;Payment Model Event;Profit is zero when no sales_invoice_id attached (order payment);CRITICAL;✅ Done;;
5.5;Payment Model Event;Multiple partial payments each get correct independent profit;CRITICAL;✅ Done;;
5.6;Payment Model Event;Payment with full invoice amount sets profit equal to invoice total_profit;CRITICAL;❌ Missing;Full payment invariant;
5.7;Payment Model Event;Payment cannot be created with amount exceeding invoice total_remaining;CRITICAL;❌ Missing;Overpayment guard;
6.1;SalesInvoiceService Aggregations;totalSales returns SUM(price x quantity) across all ventes;CRITICAL;✅ Done;;
6.2;SalesInvoiceService Aggregations;totalSales returns zero when no ventes exist;CRITICAL;✅ Done;;
6.3;SalesInvoiceService Aggregations;totalSales respects date range filter;CRITICAL;✅ Done;;
6.4;SalesInvoiceService Aggregations;totalSales respects commercial filter;CRITICAL;✅ Done;;
6.5;SalesInvoiceService Aggregations;totalSales respects customer filter;CRITICAL;✅ Done;;
6.6;SalesInvoiceService Aggregations;totalSales respects car_load filter;CRITICAL;✅ Done;;
6.7;SalesInvoiceService Aggregations;totalEstimatedProfits sums vente.profit regardless of payment status;CRITICAL;✅ Done;;
6.8;SalesInvoiceService Aggregations;totalEstimatedProfits returns zero when no ventes;CRITICAL;✅ Done;;
6.9;SalesInvoiceService Aggregations;totalEstimatedProfits respects date range;CRITICAL;✅ Done;;
6.10;SalesInvoiceService Aggregations;totalEstimatedProfits respects commercial filter;CRITICAL;✅ Done;;
6.11;SalesInvoiceService Aggregations;totalRealizedProfits sums payment.profit;CRITICAL;✅ Done;;
6.12;SalesInvoiceService Aggregations;totalRealizedProfits returns zero when no payments;CRITICAL;✅ Done;;
6.13;SalesInvoiceService Aggregations;totalRealizedProfits respects date range;CRITICAL;✅ Done;;
6.14;SalesInvoiceService Aggregations;totalRealizedProfits respects commercial filter;CRITICAL;✅ Done;;
6.15;SalesInvoiceService Aggregations;totalRealizedProfits respects customer filter;CRITICAL;✅ Done;;
6.16;SalesInvoiceService Aggregations;totalRealizedProfits respects car_load filter;CRITICAL;✅ Done;;
6.17;SalesInvoiceService Aggregations;totalRealizedProfits combined commercial + date range filter;CRITICAL;✅ Done;;
6.18;SalesInvoiceService Aggregations;INVARIANT: realized profits <= estimated profits at all times;CRITICAL;✅ Done;Financial invariant;
6.19;SalesInvoiceService Aggregations;INVARIANT: realized = estimated when all invoices are 100% paid;CRITICAL;✅ Done;Financial invariant;
6.20;SalesInvoiceService Aggregations;salesInvoicesCount returns total count in period;HIGH;✅ Done;;
6.21;SalesInvoiceService Aggregations;fullyPaidSalesInvoicesCount counts only paid=true invoices;HIGH;✅ Done;;
6.22;SalesInvoiceService Aggregations;partiallyPaidSalesInvoicesCount counts paid=false with at least one payment;HIGH;✅ Done;;
6.23;SalesInvoiceService Aggregations;unpaidSalesInvoicesCount counts paid=false with no payments;HIGH;✅ Done;;
6.24;SalesInvoiceService Aggregations;INVARIANT: fully_paid + partially_paid + unpaid = total invoices;CRITICAL;✅ Done;Financial invariant;
6.25;SalesInvoiceService Aggregations;weeklyDebts groups invoices by week correctly;HIGH;❌ Missing;;
6.26;SalesInvoiceService Aggregations;weeklyDebts computes remaining amount (total - paid) per invoice;HIGH;❌ Missing;;
6.27;SalesInvoiceService Aggregations;weeklyDebts returns empty when no invoices exist;MEDIUM;❌ Missing;;
7.1;Create Sales Invoice Flow;Creates invoice with correct customer - commercial - label - invoice_number;CRITICAL;❌ Missing;To create;
7.2;Create Sales Invoice Flow;Creates INVOICE_ITEM ventes for each product in the order;CRITICAL;❌ Missing;To create;
7.3;Create Sales Invoice Flow;Decrements car load stock for each product sold (FIFO);CRITICAL;❌ Missing;Stock deduction;
7.4;Create Sales Invoice Flow;Throws InsufficientStockException when car load stock is insufficient;CRITICAL;❌ Missing;Error condition;
7.5;Create Sales Invoice Flow;Full rollback on stock exception — no partial commit (DB::transaction);CRITICAL;❌ Missing;Transaction integrity;
7.6;Create Sales Invoice Flow;Records payment when paid=true and amount is provided;CRITICAL;❌ Missing;;
7.7;Create Sales Invoice Flow;Payment profit is auto-populated via model event on creation;CRITICAL;❌ Missing;;
7.8;Create Sales Invoice Flow;Marks prospect as confirmed customer (is_prospect=false) after first sale;HIGH;❌ Missing;;
7.9;Create Sales Invoice Flow;car_load_id is correctly assigned to the invoice;HIGH;❌ Missing;;
7.10;Create Sales Invoice Flow;Invoice number is unique and follows INV-YYYYMMDD-XXXX format;MEDIUM;❌ Missing;;
8.1;CarLoadService Lifecycle;createCarLoad creates car load in LOADING state;HIGH;❌ Missing;To create;
8.2;CarLoadService Lifecycle;addItem adds item and decrements warehouse stock;CRITICAL;❌ Missing;Stock deduction;
8.3;CarLoadService Lifecycle;addItem throws exception when warehouse stock is insufficient;CRITICAL;❌ Missing;Error condition;
8.4;CarLoadService Lifecycle;deleteItem removes item and restores warehouse stock;CRITICAL;❌ Missing;Stock restoration;
8.5;CarLoadService Lifecycle;activateCarLoad transitions state from LOADING to ACTIVE;HIGH;❌ Missing;State machine;
8.6;CarLoadService Lifecycle;activateCarLoad fails if car load is not in LOADING state;HIGH;❌ Missing;State guard;
8.7;CarLoadService Lifecycle;unloadCarLoad transitions state from ACTIVE to UNLOADED;HIGH;❌ Missing;State machine;
8.8;CarLoadService Lifecycle;unloadCarLoad fails if car load is not in ACTIVE state;HIGH;❌ Missing;State guard;
8.9;CarLoadService Lifecycle;createFromInventory creates new LOADING car load with correct items;CRITICAL;❌ Missing;;
8.10;CarLoadService Lifecycle;createFromInventory sets quantity_loaded from inventory result;CRITICAL;❌ Missing;;
8.11;CarLoadService Lifecycle;transformToVariants converts parent product stock to variant items;CRITICAL;❌ Missing;Conversion integrity;
8.12;CarLoadService Lifecycle;transformToVariants does not lose stock during conversion;CRITICAL;❌ Missing;Stock conservation;
8.13;CarLoadService Lifecycle;getAvailableStockOfProductInCarLoad returns correct sum of quantity_left;HIGH;❌ Missing;;
8.14;CarLoadService Lifecycle;determineTotalSoldOfAParentProductFromChildren converts child sales to parent units;CRITICAL;❌ Missing;Unit conversion;
9.1;Inventory Aggregation;Parent-only product: total_loaded - total_sold - total_returned computed correctly;CRITICAL;✅ Done;;
9.2;Inventory Aggregation;Child-only product: quantities converted to parent units via base_quantity;CRITICAL;✅ Done;;
9.3;Inventory Aggregation;Mixed parent + child: both converted and summed correctly;CRITICAL;❌ Missing;;
9.4;Inventory Aggregation;Zero quantities: result is exactly zero;CRITICAL;❌ Missing;Zero edge case;
9.5;Inventory Aggregation;result = total_sold + total_returned - total_loaded formula is correct;CRITICAL;❌ Missing;Core formula;
9.6;Inventory Aggregation;priceOfResultComputation = result_decimal x product.price;CRITICAL;❌ Missing;Financial valuation;
9.7;Inventory Aggregation;ConvertedQuantityDTO.isMixed() returns true when childQuantity > 0;MEDIUM;❌ Missing;;
9.8;Inventory Aggregation;ConvertedQuantityDTO.isMixed() returns false for exact parent units;MEDIUM;❌ Missing;;
9.9;Inventory Aggregation;decimal_parent_quantity used for aggregation — never cast to int prematurely;CRITICAL;❌ Missing;Decimal precision;
10.1;Purchase Invoice — Put In Stock;Putting purchase invoice in stock creates StockEntry records;CRITICAL;✅ Done;;
10.2;Purchase Invoice — Put In Stock;StockEntry quantity matches purchased quantity;CRITICAL;❌ Missing;;
10.3;Purchase Invoice — Put In Stock;StockEntry unit_price matches purchase invoice unit price;CRITICAL;❌ Missing;Cost price integrity;
10.4;Purchase Invoice — Put In Stock;Multiple purchase invoice items create separate StockEntry per product;CRITICAL;❌ Missing;;
10.5;Purchase Invoice — Put In Stock;Product stock_available increases after put in stock;CRITICAL;❌ Missing;;
10.6;Purchase Invoice — Put In Stock;Cannot put the same purchase invoice in stock twice;HIGH;❌ Missing;Duplicate guard;
11.1;PaymentService;getTodayPayments returns only today's payments;HIGH;❌ Missing;To create;
11.2;PaymentService;getTodayPayments includes customer and invoice details;HIGH;❌ Missing;To create;
11.3;PaymentService;getTodayPayments returns empty when no payments today;HIGH;❌ Missing;Zero edge case;
11.4;PaymentService;getPaymentStatistics returns correct today total and count;CRITICAL;❌ Missing;To create;
11.5;PaymentService;getPaymentStatistics returns correct week total and count;CRITICAL;❌ Missing;;
11.6;PaymentService;getPaymentStatistics returns correct month total and count;CRITICAL;❌ Missing;;
11.7;PaymentService;getPaymentStatistics returns zeros when no payments exist;HIGH;❌ Missing;Zero edge case;
11.8;PaymentService;getPaymentStatistics day/week/month totals each respect their date boundary;CRITICAL;❌ Missing;Date boundary;
12.1;Dashboard Stats & Controller;buildStatsForPeriod returns DashboardStats instance;MEDIUM;✅ Done;;
12.2;Dashboard Stats & Controller;All fields are zero when no data exists;CRITICAL;✅ Done;;
12.3;Dashboard Stats & Controller;totalSales = SUM(price x quantity) across period;CRITICAL;✅ Done;;
12.4;Dashboard Stats & Controller;totalEstimatedProfit includes both paid and unpaid invoices;CRITICAL;✅ Done;;
12.5;Dashboard Stats & Controller;totalRealizedProfit = SUM(payment.profit) in period;CRITICAL;✅ Done;;
12.6;Dashboard Stats & Controller;totalPaymentsReceived = SUM(payment.amount);CRITICAL;✅ Done;;
12.7;Dashboard Stats & Controller;totalExpenses = SUM(depense.amount);HIGH;✅ Done;;
12.8;Dashboard Stats & Controller;INVARIANT: totalPaymentsReceived >= totalRealizedProfit;CRITICAL;✅ Done;Financial invariant;
12.9;Dashboard Stats & Controller;INVARIANT: totalRealizedProfit <= totalEstimatedProfit;CRITICAL;✅ Done;Financial invariant;
12.10;Dashboard Stats & Controller;INVARIANT: prospects + confirmed customers = total customers;CRITICAL;✅ Done;Count invariant;
12.11;Dashboard Stats & Controller;INVARIANT: fully_paid + partially_paid + unpaid = total invoices;CRITICAL;✅ Done;Count invariant;
12.12;Dashboard Stats & Controller;All date range filters correctly exclude records outside bounds;CRITICAL;✅ Done;;
12.13;Dashboard Stats & Controller;Null date range returns all-time data;HIGH;✅ Done;;
12.14;Dashboard Stats & Controller;toSnakeCaseArray keys match what Vue dashboard consumes;MEDIUM;✅ Done;;
12.15;Dashboard Stats & Controller;HTTP: unauthenticated user is redirected;LOW;✅ Done;;
12.16;Dashboard Stats & Controller;HTTP: correct Inertia component is rendered;MEDIUM;✅ Done;;
12.17;Dashboard Stats & Controller;HTTP: ?date query param overrides the default date;MEDIUM;✅ Done;;
12.18;Dashboard Stats & Controller;HTTP: all four stat blocks (daily/weekly/monthly/all-time) present in Inertia props;MEDIUM;✅ Done;;
12.19;Dashboard Stats & Controller;HTTP: all numeric values are integers — never null or strings;CRITICAL;✅ Done;Type safety;
13.1;VenteStatsFilter;new() creates filter with PaidStatus::All and no ID constraints;MEDIUM;❌ Missing;To create;
13.2;VenteStatsFilter;thatArePaid() creates filter scoped to paid invoices only;HIGH;❌ Missing;;
13.3;VenteStatsFilter;thatAreUnpaid() creates filter scoped to unpaid invoices only;HIGH;❌ Missing;;
13.4;VenteStatsFilter;thatAreMadeByCommercial(id) scopes results to that commercial only;CRITICAL;❌ Missing;;
13.5;VenteStatsFilter;forCustomer(id) scopes results to that customer only;CRITICAL;❌ Missing;;
13.6;VenteStatsFilter;thatAreInCarLoad(id) scopes results to that car load only;CRITICAL;❌ Missing;;
13.7;VenteStatsFilter;Chaining multiple filters applies all constraints with AND logic;CRITICAL;❌ Missing;Compound filtering;
13.8;VenteStatsFilter;Filter is immutable — chaining returns a new instance not a mutation;MEDIUM;❌ Missing;Immutability;
14.1;CustomerVisitService;completeVisit marks visit as visited with GPS coordinates recorded;MEDIUM;❌ Missing;To create;
14.2;CustomerVisitService;completeVisit records notes and sale flag correctly;MEDIUM;❌ Missing;;
14.3;CustomerVisitService;cancelVisit marks visit as cancelled with notes;MEDIUM;❌ Missing;;
14.4;CustomerVisitService;getTodayVisits returns only today's visits for the commercial;MEDIUM;❌ Missing;;
14.5;CustomerVisitService;getTodayVisits groups visits by batch with status summaries;MEDIUM;❌ Missing;;
14.6;CustomerVisitService;updateVisit updates notes and planned_time correctly;MEDIUM;❌ Missing;;
15.1;Caisse Transactions;Credit transaction increases caisse balance;CRITICAL;❌ Missing;To create;
15.2;Caisse Transactions;Debit transaction decreases caisse balance;CRITICAL;❌ Missing;;
15.3;Caisse Transactions;Transfer between two caisses debits one and credits the other;CRITICAL;❌ Missing;;
15.4;Caisse Transactions;Transfer is atomic — both sides commit or both rollback (DB::transaction);CRITICAL;❌ Missing;Transaction integrity;
15.5;Caisse Transactions;Caisse balance never goes negative;CRITICAL;❌ Missing;Financial guard;
15.6;Caisse Transactions;Balance = SUM(credits) - SUM(debits) across all transactions;CRITICAL;❌ Missing;Core formula;
16.1;API Endpoints (Mobile App);Unauthenticated request returns 401;LOW;❌ Missing;To create;
16.2;API Endpoints (Mobile App);createSalesInvoice endpoint creates invoice and returns correct payload;CRITICAL;❌ Missing;;
16.3;API Endpoints (Mobile App);createSalesInvoice returns 422 when car load stock is insufficient;CRITICAL;❌ Missing;Error response;
16.4;API Endpoints (Mobile App);getWeeklyDebts returns invoices grouped by week with correct totals;HIGH;❌ Missing;;
16.5;API Endpoints (Mobile App);getWeeklyDebts scopes results to authenticated commercial only;CRITICAL;❌ Missing;Data isolation;
16.6;API Endpoints (Mobile App);Car load endpoints return correct stock quantities;CRITICAL;❌ Missing;;
16.7;API Endpoints (Mobile App);Product listing returns only products available in current car load;HIGH;❌ Missing;;
